ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN13557,sp rating0,moody rating1,Currency0,N,Seniority2,N,3,30+AC0-Sep+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Jan+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2051,Ticker1512,Country4
ISIN13558,sp rating0,moody rating1,Currency0,N,Seniority2,N,3,26+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-24,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2051,Ticker1512,Country4
ISIN13559,sp rating0,moody rating1,Currency0,N,Seniority2,Y,3,10+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jan+AC0-26,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2051,Ticker1512,Country4
ISIN13560,sp rating9,moody rating7,Currency0,N,Seniority2,N,3,23+AC0-Apr+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-22,Industry Group8,Industry Sector2,Industry SubGroup82,Issuer Name2052,Ticker1513,Country4
ISIN13561,sp rating10,,Currency0,N,Seniority2,Y,3,22+AC0-Apr+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-20,Industry Group10,Industry Sector0,Industry SubGroup280,Issuer Name2053,Ticker1514,Country4
ISIN13562,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,20+AC0-Nov+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-20,Industry Group26,Industry Sector8,Industry SubGroup221,Issuer Name2054,Ticker1515,Country4
ISIN13563,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,29+AC0-Jan+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-22,Industry Group26,Industry Sector8,Industry SubGroup221,Issuer Name2054,Ticker1515,Country4
ISIN13564,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-21,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13565,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-17,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13566,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,10+AC0-Aug+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-17,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13567,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,6+AC0-Jun+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13568,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,11+AC0-Mar+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13569,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,6+AC0-Jun+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1185,Ticker885,Country4
ISIN13570,sp rating12,moody rating13,Currency0,N,Seniority7,Y,3,13+AC0-Jun+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-18,Industry Group8,Industry Sector2,Industry SubGroup308,Issuer Name2055,Ticker1516,Country4
ISIN13571,sp rating2,moody rating1,Currency0,N,Seniority2,Y,3,13+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-21,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2056,Ticker1517,Country4
ISIN13572,sp rating16,moody rating6,Currency0,N,Seniority2,N,3,10+AC0-Aug+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2057,Ticker388,Country4
ISIN13573,sp rating16,moody rating6,Currency0,N,Seniority2,N,3,28+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,28+AC0-Nov+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2057,Ticker388,Country4
ISIN13574,sp rating16,moody rating6,Currency0,N,Seniority2,N,3,28+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,28+AC0-Nov+AC0-42,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2057,Ticker388,Country4
ISIN13575,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-34,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2057,Ticker388,Country4
ISIN13576,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-24,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2057,Ticker388,Country4
ISIN13577,sp rating2,moody rating11,Currency0,N,Seniority2,Y,3,27+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-20,Industry Group26,Industry Sector8,Industry SubGroup36,Issuer Name2058,Ticker1518,Country4
ISIN13578,sp rating2,moody rating11,Currency0,N,Seniority2,Y,3,11+AC0-Apr+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-22,Industry Group26,Industry Sector8,Industry SubGroup36,Issuer Name2058,Ticker1518,Country4
ISIN13579,sp rating17,moody rating5,Currency0,N,Seniority2,Y,3,26+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-23,Industry Group54,Industry Sector4,Industry SubGroup315,Issuer Name2059,Ticker1519,Country4
ISIN13580,sp rating17,moody rating5,Currency0,N,Seniority2,Y,3,26+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-43,Industry Group54,Industry Sector4,Industry SubGroup315,Issuer Name2059,Ticker1519,Country4
ISIN13581,sp rating2,moody rating11,Currency0,N,Seniority2,Y,3,27+AC0-Sep+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-21,Industry Group52,Industry Sector11,Industry SubGroup98,Issuer Name2060,Ticker1518,Country17
ISIN13582,sp rating15,moody rating12,Currency0,N,Seniority2,Y,3,6+AC0-Nov+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group35,Industry Sector4,Industry SubGroup231,Issuer Name2061,Ticker1520,Country4
ISIN13583,sp rating15,moody rating13,Currency0,N,Seniority2,N,3,23+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-19,Industry Group54,Industry Sector4,Industry SubGroup104,Issuer Name2062,Ticker1217,Country4
ISIN13584,sp rating16,moody rating10,Currency0,N,Seniority0,Y,3,18+AC0-Oct+AC0-12,Collateral Type0,Coupon Frequency0,Coupon Type0,18+AC0-Oct+AC0-42,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2063,Ticker1521,Country30
ISIN13585,sp rating16,moody rating10,Currency0,N,Seniority0,Y,3,16+AC0-Oct+AC0-14,Collateral Type0,Coupon Frequency0,Coupon Type0,16+AC0-Oct+AC0-44,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2063,Ticker1521,Country30
ISIN13586,sp rating17,moody rating17,Currency0,N,Seniority4,N,3,18+AC0-Jul+AC0-12,Collateral Type24,Coupon Frequency0,Coupon Type1,18+AC0-Jul+AC0-17,Industry Group29,Industry Sector8,Industry SubGroup40,Issuer Name2064,Ticker1522,Country30
ISIN13587,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,27+AC0-Mar+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,27+AC0-Mar+AC0-17,Industry Group52,Industry Sector11,Industry SubGroup98,Issuer Name2065,Ticker1523,Country4
ISIN13588,sp rating12,moody rating13,Currency0,N,Seniority2,Y,3,7+AC0-Jan+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-19,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name2066,Ticker1524,Country1
ISIN13589,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,16+AC0-Sep+AC0-05,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-17,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13590,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,16+AC0-Sep+AC0-05,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-20,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13591,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,31+AC0-Aug+AC0-07,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-18,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13592,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,20+AC0-May+AC0-08,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13593,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,4+AC0-Dec+AC0-09,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13594,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,8+AC0-Dec+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-40,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13595,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-41,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13596,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,23+AC0-Nov+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-42,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13597,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,14+AC0-Jun+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13598,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,14+AC0-Jun+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-43,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13599,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,12+AC0-Apr+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-44,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13600,sp rating9,moody rating15,Currency0,N,Seniority2,Y,3,10+AC0-Oct+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-45,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2067,Ticker1523,Country4
ISIN13601,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,7+AC0-Apr+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-27,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13602,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,6+AC0-Aug+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-97,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13603,sp rating2,moody rating9,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-19,Industry Group29,Industry Sector8,Industry SubGroup210,Issuer Name2069,Ticker1526,Country35
ISIN13604,sp rating2,moody rating9,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-39,Industry Group29,Industry Sector8,Industry SubGroup210,Issuer Name2069,Ticker1526,Country35
ISIN13605,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,16+AC0-Mar+AC0-99,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-19,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2070,Ticker1527,Country4
ISIN13606,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,27+AC0-Feb+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-19,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13607,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,18+AC0-Feb+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-41,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13608,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,8+AC0-Dec+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13609,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,8+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-43,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13610,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,7+AC0-Nov+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-24,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13611,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,28+AC0-Jul+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13612,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,28+AC0-Jul+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13613,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,28+AC0-Jul+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-24,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2068,Ticker1525,Country4
ISIN13614,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,26+AC0-Jul+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
